PassengerId,Pclass,Sex,Age,SibSp,Parch,SurvProba,Embarked_Q,Embarked_S
863,1,0,48.0,0,0,0.15728396600000003,0,1
224,3,1,28.0,0,0,0.015477399000000001,0,1
85,2,0,17.0,0,0,0.11827554200000001,0,1
681,3,0,28.0,0,0,0.070139034,1,0
536,2,0,7.0,0,2,0.11827554200000001,0,1
624,3,1,21.0,0,0,0.015477399000000001,0,1
149,2,1,36.5,0,2,0.030126788999999998,0,1
4,1,0,35.0,1,0,0.15728396600000003,0,1
35,1,1,28.0,1,0,0.065741193,0,0
242,3,0,28.0,1,0,0.070139034,1,0
795,3,1,25.0,0,0,0.015477399000000001,0,1
3,3,0,26.0,0,0,0.060763122,0,1
7,1,1,54.0,0,0,0.040062897,0,1
18,2,1,28.0,0,0,0.030126788999999998,0,1
369,3,0,28.0,0,0,0.070139034,1,0
431,1,1,28.0,0,0,0.040062897,0,1
820,3,1,10.0,3,2,0.015477399000000001,0,1
744,3,1,24.0,1,0,0.015477399000000001,0,1
190,3,1,36.0,0,0,0.015477399000000001,0,1
438,2,0,24.0,2,3,0.11827554200000001,0,1
383,3,1,32.0,0,0,0.015477399000000001,0,1
74,3,1,26.0,1,0,0.025397631000000004,0,0
711,1,0,24.0,0,0,0.25809505400000005,0,0
386,2,1,18.0,0,0,0.030126788999999998,0,1
112,3,0,14.5,1,0,0.099709218,0,0
822,3,1,27.0,0,0,0.015477399000000001,0,1
743,1,0,21.0,2,2,0.25809505400000005,0,0
866,2,0,42.0,0,0,0.11827554200000001,0,1
620,2,1,26.0,0,0,0.030126788999999998,0,1
709,1,0,22.0,0,0,0.15728396600000003,0,1
883,3,0,22.0,0,0,0.060763122,0,1
299,1,1,28.0,0,0,0.040062897,0,1
611,3,0,39.0,1,5,0.060763122,0,1
730,3,0,25.0,1,0,0.060763122,0,1
526,3,1,40.5,0,0,0.017865603,1,0
234,3,0,5.0,4,2,0.060763122,0,1
513,1,1,36.0,0,0,0.040062897,0,1
155,3,1,28.0,0,0,0.015477399000000001,0,1
371,1,1,25.0,1,0,0.065741193,0,0
641,3,1,20.0,0,0,0.015477399000000001,0,1
217,3,0,27.0,0,0,0.060763122,0,1
9,3,0,27.0,0,2,0.060763122,0,1
872,1,0,47.0,1,1,0.15728396600000003,0,1
332,1,1,45.5,0,0,0.040062897,0,1
828,2,1,1.0,0,2,0.049436541,0,0
364,3,1,35.0,0,0,0.015477399000000001,0,1
60,3,1,11.0,5,2,0.015477399000000001,0,1
796,2,1,39.0,0,0,0.030126788999999998,0,1
738,1,1,35.0,0,0,0.065741193,0,0
842,2,1,16.0,0,0,0.030126788999999998,0,1
182,2,1,28.0,0,0,0.049436541,0,0
57,2,0,21.0,0,0,0.11827554200000001,0,1
239,2,1,19.0,0,0,0.030126788999999998,0,1
266,2,1,36.0,0,0,0.030126788999999998,0,1
82,3,1,29.0,0,0,0.015477399000000001,0,1
143,3,0,24.0,1,0,0.060763122,0,1
243,2,1,29.0,0,0,0.030126788999999998,0,1
626,1,1,61.0,0,0,0.040062897,0,1
14,3,1,39.0,1,5,0.015477399000000001,0,1
405,3,0,20.0,0,0,0.060763122,0,1
181,3,0,28.0,8,2,0.060763122,0,1
860,3,1,28.0,0,0,0.025397631000000004,0,0
849,2,1,28.0,0,1,0.030126788999999998,0,1
188,1,1,45.0,0,0,0.040062897,0,1
725,1,1,27.0,1,0,0.040062897,0,1
256,3,0,29.0,0,2,0.099709218,0,0
623,3,1,20.0,1,1,0.025397631000000004,0,0
208,3,1,26.0,0,0,0.025397631000000004,0,0
206,3,0,2.0,0,1,0.060763122,0,1
315,2,1,43.0,1,1,0.030126788999999998,0,1
566,3,1,24.0,2,0,0.015477399000000001,0,1
687,3,1,14.0,4,1,0.015477399000000001,0,1
790,1,1,46.0,0,0,0.065741193,0,0
740,3,1,28.0,0,0,0.015477399000000001,0,1
773,2,0,57.0,0,0,0.11827554200000001,0,1
818,2,1,31.0,1,1,0.049436541,0,0
384,1,0,35.0,1,0,0.15728396600000003,0,1
791,3,1,28.0,0,0,0.017865603,1,0
488,1,1,58.0,0,0,0.065741193,0,0
505,1,0,16.0,0,0,0.15728396600000003,0,1
510,3,1,26.0,0,0,0.015477399000000001,0,1
160,3,1,28.0,8,2,0.015477399000000001,0,1
465,3,1,28.0,0,0,0.015477399000000001,0,1
203,3,1,34.0,0,0,0.015477399000000001,0,1
474,2,0,23.0,0,0,0.194084198,0,0
714,3,1,29.0,0,0,0.015477399000000001,0,1
590,3,1,28.0,0,0,0.015477399000000001,0,1
599,3,1,28.0,0,0,0.025397631000000004,0,0
814,3,0,6.0,4,2,0.060763122,0,1
727,2,0,30.0,3,0,0.11827554200000001,0,1
663,1,1,47.0,0,0,0.040062897,0,1
585,3,1,28.0,0,0,0.025397631000000004,0,0
704,3,1,25.0,0,0,0.017865603,1,0
48,3,0,28.0,0,0,0.070139034,1,0
869,3,1,28.0,0,0,0.015477399000000001,0,1
453,1,1,30.0,0,0,0.065741193,0,0
95,3,1,59.0,0,0,0.015477399000000001,0,1
20,3,0,28.0,0,0,0.099709218,0,0
878,3,1,19.0,0,0,0.015477399000000001,0,1
879,3,1,28.0,0,0,0.015477399000000001,0,1
767,1,1,28.0,0,0,0.065741193,0,0
823,1,1,38.0,0,0,0.040062897,0,1
66,3,1,28.0,1,1,0.025397631000000004,0,0
703,3,0,18.0,0,1,0.099709218,0,0
330,1,0,16.0,0,1,0.25809505400000005,0,0
351,3,1,23.0,0,0,0.015477399000000001,0,1
91,3,1,29.0,0,0,0.015477399000000001,0,1
423,3,1,29.0,0,0,0.015477399000000001,0,1
51,3,1,7.0,4,1,0.015477399000000001,0,1
350,3,1,42.0,0,0,0.015477399000000001,0,1
600,1,1,49.0,1,0,0.065741193,0,0
61,3,1,22.0,0,0,0.025397631000000004,0,0
464,2,1,48.0,0,0,0.030126788999999998,0,1
268,3,1,25.0,1,0,0.015477399000000001,0,1
734,2,1,23.0,0,0,0.030126788999999998,0,1
720,3,1,33.0,0,0,0.015477399000000001,0,1
118,2,1,29.0,1,0,0.030126788999999998,0,1
672,1,1,31.0,1,0,0.040062897,0,1
519,2,0,36.0,1,0,0.11827554200000001,0,1
798,3,0,31.0,0,0,0.060763122,0,1
427,2,0,28.0,1,0,0.11827554200000001,0,1
263,1,1,52.0,1,1,0.040062897,0,1
102,3,1,28.0,0,0,0.015477399000000001,0,1
758,2,1,18.0,0,0,0.030126788999999998,0,1
319,1,0,31.0,0,2,0.15728396600000003,0,1
888,1,0,19.0,0,0,0.15728396600000003,0,1
444,2,0,28.0,0,0,0.11827554200000001,0,1
555,3,0,22.0,0,0,0.060763122,0,1
202,3,1,28.0,8,2,0.015477399000000001,0,1
829,3,1,28.0,0,0,0.017865603,1,0
295,3,1,24.0,0,0,0.015477399000000001,0,1
415,3,1,44.0,0,0,0.015477399000000001,0,1
645,3,0,0.75,2,1,0.099709218,0,0
682,1,1,27.0,0,0,0.065741193,0,0
86,3,0,33.0,3,0,0.060763122,0,1
196,1,0,58.0,0,0,0.25809505400000005,0,0
586,1,0,18.0,0,2,0.15728396600000003,0,1
387,3,1,1.0,5,2,0.015477399000000001,0,1
372,3,1,18.0,1,0,0.015477399000000001,0,1
650,3,0,23.0,0,0,0.060763122,0,1
499,1,0,25.0,1,2,0.15728396600000003,0,1
812,3,1,39.0,0,0,0.015477399000000001,0,1
436,1,0,14.0,1,2,0.15728396600000003,0,1
416,3,0,28.0,0,0,0.060763122,0,1
108,3,1,28.0,0,0,0.015477399000000001,0,1
50,3,0,18.0,1,0,0.060763122,0,1
440,2,1,31.0,0,0,0.030126788999999998,0,1
122,3,1,28.0,0,0,0.015477399000000001,0,1
886,3,0,39.0,0,5,0.070139034,1,0
522,3,1,22.0,0,0,0.015477399000000001,0,1
480,3,0,2.0,0,1,0.060763122,0,1
598,3,1,49.0,0,0,0.015477399000000001,0,1
17,3,1,2.0,4,1,0.017865603,1,0
290,3,0,22.0,0,0,0.070139034,1,0
693,3,1,28.0,0,0,0.015477399000000001,0,1
770,3,1,32.0,0,0,0.015477399000000001,0,1
321,3,1,22.0,0,0,0.015477399000000001,0,1
846,3,1,42.0,0,0,0.015477399000000001,0,1
867,2,0,27.0,1,0,0.194084198,0,0
659,2,1,23.0,0,0,0.030126788999999998,0,1
595,2,1,37.0,1,0,0.030126788999999998,0,1
356,3,1,28.0,0,0,0.015477399000000001,0,1
107,3,0,21.0,0,0,0.060763122,0,1
24,1,1,28.0,0,0,0.040062897,0,1
70,3,1,26.0,2,0,0.015477399000000001,0,1
831,3,0,15.0,1,0,0.099709218,0,0
601,2,0,24.0,2,1,0.11827554200000001,0,1
644,3,1,28.0,0,0,0.015477399000000001,0,1
575,3,1,16.0,0,0,0.015477399000000001,0,1
660,1,1,58.0,0,2,0.065741193,0,0
259,1,0,35.0,0,0,0.25809505400000005,0,0
120,3,0,2.0,4,2,0.060763122,0,1
258,1,0,30.0,0,0,0.15728396600000003,0,1
176,3,1,18.0,1,1,0.015477399000000001,0,1
797,1,0,49.0,0,0,0.15728396600000003,0,1
816,1,1,28.0,0,0,0.040062897,0,1
