PassengerId,Survived
863,1
224,0
85,1
681,0
536,1
624,0
149,0
4,1
35,0
242,1
795,0
3,1
7,0
18,1
369,1
431,1
820,0
744,0
190,0
438,1
383,0
74,0
711,1
386,0
112,0
822,1
743,1
866,1
620,0
709,1
883,0
299,1
611,0
730,0
526,0
234,1
513,1
155,0
371,1
641,0
217,1
9,1
872,1
332,0
828,1
364,0
60,0
796,0
738,1
842,0
182,0
57,1
239,0
266,0
82,1
143,1
243,0
626,0
14,0
405,0
181,0
860,0
849,0
188,1
725,1
256,1
623,1
208,1
206,0
315,0
566,0
687,0
790,0
740,0
773,0
818,0
384,1
791,0
488,0
505,1
510,1
160,0
465,0
203,0
474,1
714,0
590,0
599,0
814,0
727,1
663,0
585,0
704,0
48,1
869,0
453,0
95,0
20,1
878,0
879,0
767,0
823,0
66,1
703,0
330,1
351,0
91,0
423,0
51,0
350,0
600,1
61,0
464,0
268,1
734,0
720,0
118,0
672,0
519,1
798,1
427,1
263,0
102,0
758,0
319,1
888,1
444,1
555,1
202,0
829,1
295,0
415,1
645,1
682,1
86,1
196,1
586,1
387,0
372,0
650,1
499,0
812,0
436,1
416,0
108,1
50,0
440,0
122,0
886,0
522,0
480,1
598,0
17,0
290,1
693,1
770,0
321,0
846,0
867,1
659,0
595,0
356,0
107,1
24,1
70,0
831,1
601,1
644,1
575,0
660,0
259,1
120,0
258,1
176,0
797,1
816,0
630,0
422,0
449,1
